lat,lon,alt,date,device,os,version
40.6931991577,-73.9591751099,12.323059082,2013-02-01 03:50:24,"iPhone5,1",6.1,1.1
40.6899147034,-73.9638061523,35.3722229004,2013-02-01 14:13:20,"iPhone5,1",6.1,1.1
40.7005615234,-73.9851837158,0,2013-02-01 14:28:16,"iPhone5,1",6.1,1.1
40.7250862122,-73.9956054688,15.6364879608,2013-02-01 14:34:40,"iPhone5,1",6.1,1.1
40.7293739319,-74.0036239624,18.1577987671,2013-02-01 16:25:36,"iPhone5,1",6.1,1.1
40.7427177429,-73.9928359985,27,2013-02-01 16:40:32,"iPhone5,1",6.1,1.1
40.7353439331,-73.9913864136,27,2013-02-01 22:34:40,"iPhone5,1",6.1,1.1
40.7361526489,-73.9919662476,33.5446968079,2013-02-02 00:12:48,"iPhone5,1",6.1,1.1
40.6934585571,-73.9609603882,29.0194530487,2013-02-02 01:44:32,"iPhone5,1",6.1,1.1
40.6766853333,-73.9629745483,23.0430965424,2013-02-02 11:50:24,"iPhone5,1",6.1,1.1
40.693145752,-73.961807251,20.0252113342,2013-02-02 12:05:20,"iPhone5,1",6.1,1.1
40.6896820068,-73.9659118652,34.8174667358,2013-02-02 16:59:44,"iPhone5,1",6.1,1.1
40.7122840881,-73.9943618774,27,2013-02-02 17:18:56,"iPhone5,1",6.1,1.1
40.7324523926,-73.9948120117,13.2583618164,2013-02-02 17:27:28,"iPhone5,1",6.1,1.1
40.7386054993,-73.9938964844,28.1409931183,2013-02-02 17:31:44,"iPhone5,1",6.1,1.1
40.7334098816,-73.9916687012,31.2829723358,2013-02-02 22:53:52,"iPhone5,1",6.1,1.1
40.7300834656,-73.9837112427,15.3764781952,2013-02-02 23:02:24,"iPhone5,1",6.1,1.1
40.7191734314,-73.985710144,25.2225112915,2013-02-03 04:24:32,"iPhone5,1",6.1,1.1
40.7098007202,-73.9610290527,10.3155374527,2013-02-03 04:33:04,"iPhone5,1",6.1,1.1
40.6931877136,-73.9621887207,31.4659080505,2013-02-03 04:43:44,"iPhone5,1",6.1,1.1
40.6895523071,-73.9663543701,33.4152374268,2013-02-03 17:06:08,"iPhone5,1",6.1,1.1
40.7000389099,-73.9848327637,36.1616897583,2013-02-03 17:23:12,"iPhone5,1",6.1,1.1
40.7119216919,-73.9922485352,8.53155517578,2013-02-03 17:27:28,"iPhone5,1",6.1,1.1
40.7360801697,-73.9903869629,24.8034725189,2013-02-03 17:33:52,"iPhone5,1",6.1,1.1
40.7420310974,-73.9946517944,27,2013-02-03 17:42:24,"iPhone5,1",6.1,1.1
40.7376251221,-73.9930801392,28.0560531616,2013-02-03 23:30:08,"iPhone5,1",6.1,1.1
40.7156066895,-73.9945144653,33.4383964539,2013-02-04 00:00:00,"iPhone5,1",6.1,1.1
40.692527771,-73.9821548462,12.9238796234,2013-02-04 00:06:24,"iPhone5,1",6.1,1.1
40.6895179749,-73.9694442749,37.1849098206,2013-02-04 00:19:12,"iPhone5,1",6.1,1.1
40.6932449341,-73.9615402222,28.1440677643,2013-02-04 00:32:00,"iPhone5,1",6.1,1.1
40.6894874573,-73.9728775024,34.6698646545,2013-02-04 17:50:56,"iPhone5,1",6.1,1.1
40.7005691528,-73.9866256714,21.539358139,2013-02-04 18:05:52,"iPhone5,1",6.1,1.1
40.7208366394,-73.9943771362,11.8796243668,2013-02-04 18:18:40,"iPhone5,1",6.1,1.1
40.7449951172,-73.9931411743,35.3268051147,2013-02-04 18:25:04,"iPhone5,1",6.1,1.1
40.7236099243,-73.9913406372,34.1908073425,2013-02-05 02:16:32,"iPhone5,1",6.1,1.1
40.6901168823,-73.9599456787,34.1908073425,2013-02-05 02:35:44,"iPhone5,1",6.1,1.1
40.6895065308,-73.9694366455,37.5441551208,2013-02-05 18:29:20,"iPhone5,1",6.1,1.1
40.7006187439,-73.9848251343,32.1276626587,2013-02-05 18:40:00,"iPhone5,1",6.1,1.1
40.7251586914,-73.9925308228,26.5417385101,2013-02-05 18:48:32,"iPhone5,1",6.1,1.1
40.7376976013,-73.9903564453,30.3610172272,2013-02-05 18:54:56,"iPhone5,1",6.1,1.1
40.7413711548,-73.9940567017,31.3881568909,2013-02-05 19:09:52,"iPhone5,1",6.1,1.1
40.7147407532,-73.9943771362,38.1007575989,2013-02-06 02:54:56,"iPhone5,1",6.1,1.1
40.693271637,-73.9825515747,26.5930099487,2013-02-06 03:01:20,"iPhone5,1",6.1,1.1
40.6900939941,-73.9739456177,35,2013-02-06 03:09:52,"iPhone5,1",6.1,1.1
40.6929588318,-73.9692230225,31.9462299347,2013-02-06 03:22:40,"iPhone5,1",6.1,1.1
40.6938362122,-73.9630126953,30.2927284241,2013-02-06 03:29:04,"iPhone5,1",6.1,1.1
40.6896362305,-73.9659423828,33.8109588623,2013-02-06 14:28:16,"iPhone5,1",6.1,1.1
40.6898956299,-73.9812240601,34.2580604553,2013-02-06 14:34:40,"iPhone5,1",6.1,1.1
40.7034225464,-73.9904098511,32.9271087646,2013-02-06 14:41:04,"iPhone5,1",6.1,1.1
40.719619751,-73.9943847656,25.293258667,2013-02-06 14:47:28,"iPhone5,1",6.1,1.1
40.7381858826,-73.9900436401,28.64478302,2013-02-06 14:53:52,"iPhone5,1",6.1,1.1
40.7419891357,-73.995803833,30.9720630646,2013-02-06 18:57:04,"iPhone5,1",6.1,1.1
40.7302932739,-73.9945831299,32.6943855286,2013-02-07 04:03:12,"iPhone5,1",6.1,1.1
40.6885452271,-73.984954834,32.6943855286,2013-02-07 04:09:36,"iPhone5,1",6.1,1.1
40.6898193359,-73.9645843506,32.6943855286,2013-02-07 04:18:08,"iPhone5,1",6.1,1.1
40.6895294189,-73.9721374512,35.1081581116,2013-02-07 17:53:04,"iPhone5,1",6.1,1.1
40.699634552,-73.9846496582,27.483335495,2013-02-07 18:01:36,"iPhone5,1",6.1,1.1
40.7219314575,-73.9988861084,27.8914203644,2013-02-07 18:10:08,"iPhone5,1",6.1,1.1
40.7369613647,-73.9916610718,25.6421947479,2013-02-07 18:16:32,"iPhone5,1",6.1,1.1
40.7411994934,-73.9945068359,30.1718769073,2013-02-07 18:35:44,"iPhone5,1",6.1,1.1
40.7377624512,-73.9904174805,31.5965862274,2013-02-08 03:03:28,"iPhone5,1",6.1,1.1
40.7139930725,-73.9946594238,28.1754741669,2013-02-08 03:14:08,"iPhone5,1",6.1,1.1
40.6930503845,-73.9825973511,27,2013-02-08 03:20:32,"iPhone5,1",6.1,1.1
40.6899795532,-73.9773712158,30.9944534302,2013-02-08 03:24:48,"iPhone5,1",6.1,1.1
40.6892280579,-73.9669723511,35,2013-02-08 03:35:28,"iPhone5,1",6.1,1.1
40.6930389404,-73.9623413086,30.6592025757,2013-02-08 03:41:52,"iPhone5,1",6.1,1.1
40.6996955872,-73.9614257812,32.1377449036,2013-02-08 16:14:56,"iPhone5,1",6.1,1.1
40.7204017639,-73.9440841675,23.4992828369,2013-02-08 16:19:12,"iPhone5,1",6.1,1.1
40.7416763306,-73.9506988525,14.917342186,2013-02-08 16:25:36,"iPhone5,1",6.1,1.1
40.7485313416,-73.9786071777,27,2013-02-08 16:32:00,"iPhone5,1",6.1,1.1
40.7510986328,-73.9858932495,37.8540039062,2013-02-08 16:36:16,"iPhone5,1",6.1,1.1
40.7428703308,-73.9930648804,40.1461715698,2013-02-08 16:51:12,"iPhone5,1",6.1,1.1
40.7604751587,-73.9761581421,38.6057891846,2013-02-08 19:24:48,"iPhone5,1",6.1,1.1
40.7635993958,-73.9717941284,55.2659988403,2013-02-08 19:50:24,"iPhone5,1",6.1,1.1
40.6862335205,-73.9582519531,54.7832717896,2013-02-08 22:00:32,"iPhone5,1",6.1,1.1
40.6922340393,-73.960899353,29.9472370148,2013-02-08 22:06:56,"iPhone5,1",6.1,1.1
40.6933059692,-73.9670028687,34.2380599976,2013-02-09 01:14:40,"iPhone5,1",6.1,1.1
40.6934928894,-73.9610824585,34.9845161438,2013-02-09 14:24:00,"iPhone5,1",6.1,1.1
40.6958961487,-73.9780197144,33.0683631897,2013-02-09 21:54:08,"iPhone5,1",6.1,1.1
40.6108207703,-74.1004562378,56.2683563232,2013-02-09 22:09:04,"iPhone5,1",6.1,1.1
40.6302452087,-74.1864700317,11.2883453369,2013-02-09 22:13:20,"iPhone5,1",6.1,1.1
40.6091690063,-74.2256469727,2.29330444336,2013-02-09 22:19:44,"iPhone5,1",6.1,1.1
40.5415840149,-74.2930831909,23.9180908203,2013-02-09 22:24:00,"iPhone5,1",6.1,1.1
40.5526504517,-74.2911682129,21.3527832031,2013-02-09 22:30:24,"iPhone5,1",6.1,1.1
40.5549468994,-74.3006896973,34.5439147949,2013-02-09 22:34:40,"iPhone5,1",6.1,1.1
40.556312561,-74.3063278198,32.9311828613,2013-02-09 23:10:56,"iPhone5,1",6.1,1.1
40.5454864502,-74.3308563232,28.7772216797,2013-02-09 23:15:12,"iPhone5,1",6.1,1.1
40.5282669067,-74.3546524048,25.5972900391,2013-02-09 23:19:28,"iPhone5,1",6.1,1.1
40.5046730042,-74.3980331421,34.4152526855,2013-02-09 23:25:52,"iPhone5,1",6.1,1.1
40.4190788269,-74.3887786865,13.1295127869,2013-02-09 23:36:32,"iPhone5,1",6.1,1.1
40.3998336792,-74.3963928223,16.1740131378,2013-02-09 23:42:56,"iPhone5,1",6.1,1.1
40.4143371582,-74.3880004883,26.0148735046,2013-02-10 03:18:24,"iPhone5,1",6.1,1.1
40.5236206055,-74.3511276245,29.1207733154,2013-02-10 03:31:12,"iPhone5,1",6.1,1.1
40.6593666077,-74.0020294189,24.0814743042,2013-02-10 03:58:56,"iPhone5,1",6.1,1.1
40.6960449219,-73.9627227783,20.6926136017,2013-02-10 04:09:36,"iPhone5,1",6.1,1.1
40.6895370483,-73.9680862427,37.7454986572,2013-02-10 23:10:56,"iPhone5,1",6.1,1.1
40.6932563782,-73.9611816406,28.4123497009,2013-02-11 01:31:44,"iPhone5,1",6.1,1.1
40.6897964478,-73.9650192261,34.3195953369,2013-02-11 18:05:52,"iPhone5,1",6.1,1.1
40.6898612976,-73.9810409546,30.669500351,2013-02-11 18:12:16,"iPhone5,1",6.1,1.1
40.6996841431,-73.9866104126,30.6830062866,2013-02-11 18:35:44,"iPhone5,1",6.1,1.1
40.7180938721,-73.9937667847,28.5584068298,2013-02-11 18:50:40,"iPhone5,1",6.1,1.1
40.7424354553,-73.9931716919,43.715171814,2013-02-11 18:57:04,"iPhone5,1",6.1,1.1
40.7250900269,-73.9886703491,33.1969528198,2013-02-12 06:00:32,"iPhone5,1",6.1,1.1
40.6920280457,-73.9646987915,31.6729736328,2013-02-12 06:04:48,"iPhone5,1",6.1,1.1
40.6898422241,-73.9779663086,26.9407272339,2013-02-12 14:13:20,"iPhone5,1",6.1,1.1
40.6996269226,-73.986114502,29.9430427551,2013-02-12 14:28:16,"iPhone5,1",6.1,1.1
40.7260627747,-73.9948959351,26.5000667572,2013-02-12 14:34:40,"iPhone5,1",6.1,1.1
40.7365188599,-73.9975204468,32.8934211731,2013-02-12 16:04:16,"iPhone5,1",6.1,1.1
40.742275238,-73.9952697754,26.7644538879,2013-02-12 16:21:20,"iPhone5,1",6.1,1.1
40.6947746277,-73.9613800049,30.467792511,2013-02-12 23:08:48,"iPhone5,1",6.1,1.1
40.6902580261,-73.9601135254,33.5088424683,2013-02-13 14:47:28,"iPhone5,1",6.1,1.1
40.6894836426,-73.9680252075,35.9456443787,2013-02-13 14:53:52,"iPhone5,1",6.1,1.1
40.699672699,-73.9866027832,31.9435214996,2013-02-13 15:00:16,"iPhone5,1",6.1,1.1
40.7218208313,-73.9988098145,25.9347724915,2013-02-13 15:06:40,"iPhone5,1",6.1,1.1
40.7368545532,-73.9902267456,30.7484169006,2013-02-13 15:13:04,"iPhone5,1",6.1,1.1
40.742389679,-73.9931716919,38.6366348267,2013-02-13 18:22:56,"iPhone5,1",6.1,1.1
40.7233428955,-73.991027832,30.7878780365,2013-02-14 03:29:04,"iPhone5,1",6.1,1.1
40.6918754578,-73.9670639038,30.7878780365,2013-02-14 03:39:44,"iPhone5,1",6.1,1.1
40.6932411194,-73.9613647461,24.9167575836,2013-02-14 04:01:04,"iPhone5,1",6.1,1.1
40.6888885498,-73.9658126831,34.724937439,2013-02-14 17:59:28,"iPhone5,1",6.1,1.1
40.689868927,-73.9797058105,29.3871307373,2013-02-14 18:05:52,"iPhone5,1",6.1,1.1
40.6997489929,-73.986656189,31.231584549,2013-02-14 18:22:56,"iPhone5,1",6.1,1.1
40.7352485657,-73.9942474365,28.568655014,2013-02-14 18:35:44,"iPhone5,1",6.1,1.1
40.7417755127,-73.9936141968,33.2266311646,2013-02-14 18:40:00,"iPhone5,1",6.1,1.1
40.7216567993,-73.9920196533,36.0692634583,2013-02-15 02:46:24,"iPhone5,1",6.1,1.1
40.690700531,-73.9695129395,36.0692634583,2013-02-15 02:54:56,"iPhone5,1",6.1,1.1
40.6910362244,-73.9635162354,34.0170249939,2013-02-15 03:01:20,"iPhone5,1",6.1,1.1
40.6894950867,-73.9692611694,37.0817260742,2013-02-15 13:34:56,"iPhone5,1",6.1,1.1
40.700138092,-73.9867935181,30.4315242767,2013-02-15 13:49:52,"iPhone5,1",6.1,1.1
40.7187080383,-73.9945983887,29.148481369,2013-02-15 14:09:04,"iPhone5,1",6.1,1.1
40.7416648865,-73.9938201904,32.3669548035,2013-02-15 14:15:28,"iPhone5,1",6.1,1.1
40.7374153137,-73.9912796021,29.230922699,2013-02-15 22:32:32,"iPhone5,1",6.1,1.1
40.742351532,-73.9953765869,30.0012245178,2013-02-16 01:10:24,"iPhone5,1",6.1,1.1
40.7205734253,-73.9921340942,35.9806365967,2013-02-16 01:55:12,"iPhone5,1",6.1,1.1
40.6887283325,-73.9849777222,35.9806365967,2013-02-16 02:03:44,"iPhone5,1",6.1,1.1
40.6901931763,-73.9602355957,34.0848617554,2013-02-16 02:10:08,"iPhone5,1",6.1,1.1
40.6938247681,-73.9638900757,26.5325012207,2013-02-16 02:35:44,"iPhone5,1",6.1,1.1
40.6760520935,-73.963760376,28.851360321,2013-02-16 09:50:56,"iPhone5,1",6.1,1.1
40.6931343079,-73.9618148804,28.3621063232,2013-02-16 10:05:52,"iPhone5,1",6.1,1.1
40.6895141602,-73.9694976807,37.3650512695,2013-02-16 17:59:28,"iPhone5,1",6.1,1.1
40.6898574829,-73.9806060791,31.0922203064,2013-02-16 18:05:52,"iPhone5,1",6.1,1.1
40.7012481689,-73.9856338501,24.0237407684,2013-02-16 18:10:08,"iPhone5,1",6.1,1.1
40.7239570618,-73.994354248,25.6350688934,2013-02-16 18:16:32,"iPhone5,1",6.1,1.1
40.737487793,-73.9914779663,29.4120941162,2013-02-16 18:22:56,"iPhone5,1",6.1,1.1
40.7419166565,-73.9943847656,28.0938625336,2013-02-16 18:31:28,"iPhone5,1",6.1,1.1
40.7596282959,-73.981010437,38.811870575,2013-02-16 19:50:24,"iPhone5,1",6.1,1.1
40.7302627563,-73.954208374,25.0589962006,2013-02-16 20:22:24,"iPhone5,1",6.1,1.1
40.7429847717,-73.9929428101,42.8662567139,2013-02-16 21:52:00,"iPhone5,1",6.1,1.1
40.7386322021,-73.9959716797,36.7597160339,2013-02-17 01:46:40,"iPhone5,1",6.1,1.1
40.7269248962,-73.9940795898,36.1731681824,2013-02-17 01:59:28,"iPhone5,1",6.1,1.1
40.6897392273,-73.9602890015,35.0773735046,2013-02-17 02:14:24,"iPhone5,1",6.1,1.1
40.6897354126,-73.9691085815,34.0054130554,2013-02-17 18:12:16,"iPhone5,1",6.1,1.1
40.6743164062,-73.9751434326,38.6622543335,2013-02-17 18:18:40,"iPhone5,1",6.1,1.1
40.673034668,-73.9831390381,35.7324523926,2013-02-17 18:44:16,"iPhone5,1",6.1,1.1
40.6794891357,-73.9752960205,33.9492263794,2013-02-17 20:45:52,"iPhone5,1",6.1,1.1
40.6934738159,-73.9658508301,30.0538063049,2013-02-17 20:56:32,"iPhone5,1",6.1,1.1
40.716293335,-73.9501113892,27.0556526184,2013-02-17 22:09:04,"iPhone5,1",6.1,1.1
40.7298240662,-73.9621963501,10.7783670425,2013-02-17 22:26:08,"iPhone5,1",6.1,1.1
40.7423210144,-73.9953460693,13.3385763168,2013-02-17 22:36:48,"iPhone5,1",6.1,1.1
40.738986969,-73.9993209839,13.8356018066,2013-02-18 00:32:00,"iPhone5,1",6.1,1.1
40.7341384888,-73.9893341064,18.8163146973,2013-02-18 00:36:16,"iPhone5,1",6.1,1.1
40.7290153503,-73.9873962402,14.4668579102,2013-02-18 00:42:40,"iPhone5,1",6.1,1.1
40.7250328064,-73.9903182983,14.4664001465,2013-02-18 00:46:56,"iPhone5,1",6.1,1.1
40.7207794189,-73.9925003052,12.8598022461,2013-02-18 00:51:12,"iPhone5,1",6.1,1.1
40.7095870972,-73.9613113403,16.1601257324,2013-02-18 00:57:36,"iPhone5,1",6.1,1.1
40.7039337158,-73.9579238892,14.4928283691,2013-02-18 01:01:52,"iPhone5,1",6.1,1.1
40.7006378174,-73.9422683716,12.432220459,2013-02-18 01:06:08,"iPhone5,1",6.1,1.1
40.70728302,-73.9208526611,7.86785888672,2013-02-18 01:12:32,"iPhone5,1",6.1,1.1
40.7028388977,-73.9219436646,21.7201366425,2013-02-18 04:50:08,"iPhone5,1",6.1,1.1
40.6958770752,-73.9296722412,11.7479400635,2013-02-18 04:54:24,"iPhone5,1",6.1,1.1
40.6947402954,-73.9548797607,14.1062774658,2013-02-18 04:58:40,"iPhone5,1",6.1,1.1
40.6932029724,-73.9618148804,16.2557220459,2013-02-18 05:05:04,"iPhone5,1",6.1,1.1
40.6895103455,-73.9660186768,34.5991706848,2013-02-18 17:36:00,"iPhone5,1",6.1,1.1
40.7379798889,-73.9962844849,27.0547618866,2013-02-18 18:12:16,"iPhone5,1",6.1,1.1
40.7422409058,-73.9952392578,29.6186885834,2013-02-18 23:47:12,"iPhone5,1",6.1,1.1
40.7481422424,-73.9926834106,28.6189880371,2013-02-19 01:38:08,"iPhone5,1",6.1,1.1
40.7438735962,-73.9958114624,33.0418777466,2013-02-19 01:53:04,"iPhone5,1",6.1,1.1
40.737537384,-73.9969863892,36.3966293335,2013-02-19 04:03:12,"iPhone5,1",6.1,1.1
40.6946525574,-73.9889907837,36.3966293335,2013-02-19 04:18:08,"iPhone5,1",6.1,1.1
40.68983078,-73.9638824463,36.3966293335,2013-02-19 04:48:00,"iPhone5,1",6.1,1.1
40.6925888062,-73.9575424194,17.0508174896,2013-02-19 11:56:48,"iPhone5,1",6.1,1.1
40.6782226562,-73.9448318481,32.6097297668,2013-02-19 12:03:12,"iPhone5,1",6.1,1.1
40.6803703308,-73.8775024414,26.9662971497,2013-02-19 12:16:00,"iPhone5,1",6.1,1.1
40.6440849304,-73.7827148438,25.7403526306,2013-02-19 12:26:40,"iPhone5,1",6.1,1.1
33.9455337524,-118.418907166,30.7950839996,2013-02-19 20:52:16,"iPhone5,1",6.1,1.1
33.9463882446,-118.407966614,28.3469600677,2013-02-19 20:56:32,"iPhone5,1",6.1,1.1
33.9428024292,-118.403945923,29.4760570526,2013-02-19 21:11:28,"iPhone5,1",6.1,1.1
33.9626808167,-118.36958313,28.8424186707,2013-02-19 21:17:52,"iPhone5,1",6.1,1.1
34.0365028381,-118.436218262,26.1345558167,2013-02-19 21:22:08,"iPhone5,1",6.1,1.1
34.0572280884,-118.424537659,71.0306472778,2013-02-19 21:30:40,"iPhone5,1",6.1,1.1
34.0663108826,-118.412361145,92.2334899902,2013-02-19 21:43:28,"iPhone5,1",6.1,1.1
34.057056427,-118.423919678,69.5298309326,2013-02-20 13:43:28,"iPhone5,1",6.1,1.1
34.0239105225,-118.425300598,71.55909729,2013-02-20 13:52:00,"iPhone5,1",6.1,1.1
33.9627227783,-118.370254517,32.0680732727,2013-02-20 13:56:16,"iPhone5,1",6.1,1.1
33.9523620605,-118.379920959,28.8601074219,2013-02-20 14:02:40,"iPhone5,1",6.1,1.1
33.9446296692,-118.407714844,28.3317489624,2013-02-20 14:21:52,"iPhone5,1",6.1,1.1
32.8894271851,-97.0353393555,0,2013-02-20 20:56:32,"iPhone5,1",6.1,1.1
40.6918869019,-73.9648742676,28.2613506317,2013-02-21 02:37:52,"iPhone5,1",6.1,1.1
40.6883087158,-73.9835357666,35,2013-02-21 17:50:56,"iPhone5,1",6.1,1.1
40.7056388855,-73.9899673462,35,2013-02-21 18:12:16,"iPhone5,1",6.1,1.1
40.7399711609,-73.9944610596,28.0521087646,2013-02-21 18:16:32,"iPhone5,1",6.1,1.1
40.6950912476,-73.9897613525,29.0077896118,2013-02-22 03:12:00,"iPhone5,1",6.1,1.1
40.6899528503,-73.961769104,29.0077896118,2013-02-22 03:24:48,"iPhone5,1",6.1,1.1
40.6948699951,-73.9611968994,26.4954090118,2013-02-22 15:34:24,"iPhone5,1",6.1,1.1
40.7144432068,-73.9959945679,25.5173130035,2013-02-22 15:40:48,"iPhone5,1",6.1,1.1
40.7240219116,-73.9916610718,25.4347820282,2013-02-22 15:47:12,"iPhone5,1",6.1,1.1
40.7349128723,-73.9986801147,17.4759807587,2013-02-22 15:55:44,"iPhone5,1",6.1,1.1
40.7419662476,-73.9957809448,36.6360931396,2013-02-22 16:00:00,"iPhone5,1",6.1,1.1
40.7374000549,-73.9912872314,26.3615245819,2013-02-23 01:36:00,"iPhone5,1",6.1,1.1
40.7163505554,-73.9943008423,30.8885250092,2013-02-23 04:58:40,"iPhone5,1",6.1,1.1
40.6958198547,-73.9850463867,30.3719081879,2013-02-23 05:07:12,"iPhone5,1",6.1,1.1
40.6909332275,-73.9678878784,33.4829330444,2013-02-23 05:26:24,"iPhone5,1",6.1,1.1
40.6932640076,-73.9624023438,28.4144706726,2013-02-23 05:34:56,"iPhone5,1",6.1,1.1
40.6885414124,-73.9805526733,35,2013-02-23 17:08:16,"iPhone5,1",6.1,1.1
40.7049789429,-73.9929733276,35,2013-02-23 17:27:28,"iPhone5,1",6.1,1.1
40.7379570007,-73.9962768555,21.5331535339,2013-02-23 17:31:44,"iPhone5,1",6.1,1.1
40.7426757812,-73.9930648804,29.3235454559,2013-02-23 17:38:08,"iPhone5,1",6.1,1.1
40.7273368835,-73.990562439,37.4955024719,2013-02-24 08:00:00,"iPhone5,1",6.1,1.1
40.6931877136,-73.9616851807,32.0658187866,2013-02-24 08:12:48,"iPhone5,1",6.1,1.1
40.6892242432,-73.9645462036,33.3493347168,2013-02-24 14:51:44,"iPhone5,1",6.1,1.1
40.691192627,-73.9822158813,30.6685943604,2013-02-24 14:56:00,"iPhone5,1",6.1,1.1
40.6996765137,-73.9866867065,35,2013-02-24 15:02:24,"iPhone5,1",6.1,1.1
40.7218551636,-73.9987182617,27,2013-02-24 15:08:48,"iPhone5,1",6.1,1.1
40.7373847961,-73.9911422729,28.2382507324,2013-02-24 15:13:04,"iPhone5,1",6.1,1.1
40.7421836853,-73.9957504272,38.6850891113,2013-02-24 15:23:44,"iPhone5,1",6.1,1.1
40.7424087524,-73.9894256592,27,2013-02-25 04:11:44,"iPhone5,1",6.1,1.1
40.6931533813,-73.9780273438,35,2013-02-25 04:26:40,"iPhone5,1",6.1,1.1
40.6931648254,-73.9617156982,31.3166046143,2013-02-25 04:39:28,"iPhone5,1",6.1,1.1
40.6895713806,-73.9661026001,34.8263168335,2013-02-25 20:11:44,"iPhone5,1",6.1,1.1
40.6898078918,-73.9805908203,35.3824310303,2013-02-25 20:18:08,"iPhone5,1",6.1,1.1
40.7019805908,-73.9877243042,10.0224275589,2013-02-25 20:22:24,"iPhone5,1",6.1,1.1
40.7290229797,-73.9935836792,2.02132511139,2013-02-25 20:30:56,"iPhone5,1",6.1,1.1
40.7417564392,-73.9935913086,27,2013-02-25 20:39:28,"iPhone5,1",6.1,1.1
40.7421989441,-73.9952392578,24.876335144,2013-02-25 23:45:04,"iPhone5,1",6.1,1.1
40.6938018799,-73.9887313843,26.4226875305,2013-02-26 05:39:12,"iPhone5,1",6.1,1.1
40.6899833679,-73.9623336792,26.4226875305,2013-02-26 06:06:56,"iPhone5,1",6.1.2,1.1
40.6932067871,-73.9616165161,35,2013-02-26 19:05:36,"iPhone5,1",6.1.2,1.1
40.6897468567,-73.9770355225,36.5686302185,2013-02-26 20:26:40,"iPhone5,1",6.1.2,1.1
40.6998100281,-73.9868087769,18.5767326355,2013-02-26 20:33:04,"iPhone5,1",6.1.2,1.1
40.7379074097,-73.9962692261,21.8781013489,2013-02-26 20:45:52,"iPhone5,1",6.1.2,1.1
40.7346458435,-73.990814209,27.6995296478,2013-02-27 08:29:52,"iPhone5,1",6.1.2,1.1
40.7186698914,-73.9947128296,27,2013-02-27 08:34:08,"iPhone5,1",6.1.2,1.1
40.6895103455,-73.9861907959,35,2013-02-27 08:42:40,"iPhone5,1",6.1.2,1.1
40.6931152344,-73.9622573853,25.9555149078,2013-02-27 08:51:12,"iPhone5,1",6.1.2,1.1
40.6990814209,-73.9833450317,34.6172103882,2013-02-27 20:13:52,"iPhone5,1",6.1.2,1.1
40.7379302979,-73.9962615967,22.8252449036,2013-02-27 20:26:40,"iPhone5,1",6.1.2,1.1
40.6922988892,-73.9601364136,28.1300163269,2013-02-28 02:08:00,"iPhone5,1",6.1.2,1.1
40.6934585571,-73.9746932983,33.6635971069,2013-02-28 13:54:08,"iPhone5,1",6.1.2,1.1
40.7461929321,-73.9979476929,33.7815666199,2013-02-28 14:34:40,"iPhone5,1",6.1.2,1.1
40.7497062683,-74.0028305054,10.0161237717,2013-02-28 14:49:36,"iPhone5,1",6.1.2,1.1
40.7424087524,-73.9954910278,23.0624027252,2013-02-28 16:51:12,"iPhone5,1",6.1.2,1.1
40.7235717773,-73.9924163818,25.5587234497,2013-03-01 00:29:52,"iPhone5,1",6.1.2,1.1
40.6914253235,-73.9778289795,25.5587234497,2013-03-01 00:49:04,"iPhone5,1",6.1.2,1.1
40.6922912598,-73.960975647,27.4184761047,2013-03-01 00:53:20,"iPhone5,1",6.1.2,1.1
40.6896591187,-73.9671325684,35,2013-03-01 02:33:36,"iPhone5,1",6.1.2,1.1
40.6931190491,-73.9618759155,28.0892162323,2013-03-01 06:43:12,"iPhone5,1",6.1.2,1.1
40.6932678223,-73.9681015015,34.9389915466,2013-03-01 18:05:52,"iPhone5,1",6.1.2,1.1
40.6904907227,-73.9629516602,33.0649337769,2013-03-01 18:50:40,"iPhone5,1",6.1.2,1.1
40.6924095154,-73.9547805786,32.4185371399,2013-03-02 01:12:32,"iPhone5,1",6.1.2,1.1
40.6930122375,-73.9620742798,31.3949584961,2013-03-02 03:18:24,"iPhone5,1",6.1.2,1.1
40.6894340515,-73.967880249,35,2013-03-03 00:32:00,"iPhone5,1",6.1.2,1.1
40.686466217,-73.9747848511,35,2013-03-03 00:44:48,"iPhone5,1",6.1.2,1.1
40.6869544983,-73.9675750732,34.567035675,2013-03-03 02:14:24,"iPhone5,1",6.1.2,1.1
40.6922645569,-73.9688415527,33.5466156006,2013-03-03 02:22:56,"iPhone5,1",6.1.2,1.1
40.6928939819,-73.9626922607,30.5170383453,2013-03-03 04:05:20,"iPhone5,1",6.1.2,1.1
40.6819229126,-73.9847564697,29.3960170746,2013-03-03 20:22:24,"iPhone5,1",6.1.2,1.1
40.6858024597,-73.9942474365,30.7494106293,2013-03-03 20:28:48,"iPhone5,1",6.1.2,1.1
40.6753044128,-74.0173797607,12.4897155762,2013-03-03 20:41:36,"iPhone5,1",6.1.2,1.1
40.6813735962,-73.9933624268,35,2013-03-03 21:39:12,"iPhone5,1",6.1.2,1.1
40.6817398071,-73.9583511353,10.5945672989,2013-03-03 21:52:00,"iPhone5,1",6.1.2,1.1
40.69323349,-73.9623413086,35,2013-03-03 21:58:24,"iPhone5,1",6.1.2,1.1
